sample_id,price
242880,9.702766418
201240,18.8182888
89117,3.228756189
298713,8.517437935
271738,4.572080135
38576,20.66133499
950,16.26978111
79433,11.03948975
66341,8.052684784
55422,8.323605537
182312,81.62228394
866,15.88089657
162209,3.037610769
287083,33.09503937
265459,5.637439728
296124,8.152996063
15509,10.50718021
112466,20.79097748
101382,23.53721619
282568,21.52587891
92557,5.532832146
283523,10.62065983
168873,13.78994846
223932,18.7475071
199772,6.231683731
33589,7.830892086
235524,18.08841133
100593,12.32400036
295833,7.965207577
194828,14.50931835
173679,9.197745323
84443,11.16235065
19827,17.58672714
159217,3.141544104
200101,2.863075733
40815,35.31278992
106079,19.15662193
287913,15.92778111
286246,6.88620472
230574,9.33083725
73645,81.27008057
56580,33.47824478
185057,7.452204704
110193,14.81590939
265456,4.751051426
272119,13.45856667
73684,10.25943565
84917,4.018342972
254051,3.967615604
213640,3.833240509
5941,4.47590065
192025,31.40201759
295491,6.891751289
14394,29.01496124
219359,64.29058075
292038,7.69083786
236046,19.32354927
219569,9.662038803
251251,6.438770294
193520,12.68872643
153393,17.51312447
112673,3.504225492
66961,8.124094963
59610,6.704927921
187539,18.54729652
196138,46.51795197
27796,19.21649361
192821,38.69527817
217441,7.94297123
106554,17.64678955
203432,4.364295006
73634,75.63742828
53665,11.93736172
226789,11.7041111
46549,8.497178078
234314,26.10828209
112654,3.790211439
239127,13.29747009
93245,27.1656208
207744,3.503903866
17530,4.732838631
221997,23.58757401
45669,7.180597305
166053,7.396548748
270552,24.25050926
183394,12.94626141
7286,28.79994202
111584,7.185234547
168394,6.931820393
294463,12.02966022
18251,40.28749084
203229,8.471096992
2599,36.07775116
154170,31.21988297
213714,9.019486427
11554,9.159250259
262927,5.607189178
156465,14.18124962
53995,32.90836716
129260,20.21302223
281072,8.284528732
29191,17.57665253
246389,25.36248207
102936,10.8029213
63126,27.22624969
21235,10.55909538
176587,13.35898399
111728,12.16100216
140389,6.728166103
224260,16.83296776
95308,10.4979744
149658,11.36674595
97804,4.843170166
174598,10.8187952
19672,58.86111832
216342,3.666679144
281952,7.959562302
53666,12.42930889
258593,2.696687222
33650,13.88572884
43438,7.117163658
148107,15.10578632
98687,20.93136597
213206,2.996083736
245479,31.53391647
236509,25.99866867
251785,18.91218948
20793,39.31600189
64682,20.62841606
150402,15.78915787
131447,15.55158424
47344,18.71981812
56390,18.92741966
28935,4.760159016
276468,7.312850952
129644,18.25731087
129059,18.52755547
161246,42.05396271
147844,61.52018356
143756,37.34894943
103131,10.43591976
286238,34.60637665
8708,16.23420334
241039,6.874214172
89737,14.43636036
147371,61.48781586
68808,19.25345421
89225,10.1316185
184365,9.087364197
109431,30.52049065
77529,13.13347626
252679,28.44327736
74699,7.734974384
225191,12.11310005
47314,8.893752098
190037,18.15273476
283484,5.29158926
4624,10.60349751
37365,3.145934343
150520,7.491215229
160793,8.247187614
288758,4.630291462
70721,12.95780754
153130,8.047903061
253230,10.02859783
11371,18.64456367
134200,5.78434515
46636,9.38243866
255775,26.18509483
134099,20.33411598
132998,17.15219688
245102,11.93728447
106588,79.70433807
40475,8.315380096
35737,8.799611092
75488,4.453075886
243789,29.61215019
93502,17.35143089
233628,5.859902859
86958,11.30340481
98928,18.24419212
215242,24.43291473
264446,3.216002226
199345,13.78418446
153369,13.40727043
242403,20.10372162
195633,46.4224205
253943,14.30669117
210835,11.05803585
203602,9.113436699
24911,33.41628647
82198,4.156665325
222247,31.78806686
192793,38.77431488
104529,9.438177109
31090,6.953279018
11109,2.769889355
125529,4.615366936
120658,17.64008522
235470,22.99764824
216872,20.43475914
1366,45.26296616
133729,17.57590866
139689,8.681549072
279258,5.22081995
97282,2.086911678
288383,3.521472454
116389,3.317868471
173568,17.14869118
262785,6.750516891
92633,10.79646206
219247,20.5259037
254679,12.71782017
68759,13.3027544
114484,5.957362652
77864,18.6367569
264420,7.314180851
68473,15.64037037
284648,4.039331436
33357,3.821334362
103968,14.72419548
49470,14.74488449
28890,13.31960678
200182,24.19469643
104436,39.37937927
88704,17.92363739
49343,12.91199207
146051,56.77420425
75411,9.437833786
81149,11.4361248
290573,26.97438622
151498,8.572134972
291639,30.25138092
56972,7.879668236
70534,12.31254387
182536,8.392500877
254227,10.0402441
133565,9.575959206
86422,1.848541379
198654,10.95199394
224439,6.999530792
122263,8.308226585
246957,11.52695656
228792,12.51988125
151419,31.73813629
180019,5.716113091
269000,16.54569435
126116,15.45148468
72182,10.513237
50911,8.57151413
22336,6.483167648
85561,28.73329544
248192,10.7745676
93970,4.929299831
213816,4.978383541
16889,6.18050766
15442,11.78452778
203089,12.48724174
279417,6.909576416
193127,2.001606703
198525,16.64985085
219538,25.55447197
90945,23.2619381
254383,10.43478012
115404,10.42561817
96786,6.871271133
259493,12.62513924
173435,20.26719666
73281,6.390812874
199003,13.12095737
238125,20.87059593
230530,13.61297798
27633,4.174317837
92118,4.803041458
212816,11.71101952
89159,4.042449951
131701,4.002653122
34332,23.52568817
78208,8.012525558
130144,4.95522356
181900,5.012998104
147260,46.4039917
21298,20.29797173
78630,8.820590973
145463,11.9619503
181331,4.031799793
68026,18.25312805
107328,8.786026955
12930,14.19181824
255057,17.0947094
273075,20.51948357
41615,1.768000364
87308,19.84272957
5700,4.065061569
171022,12.51883984
95699,7.400352955
7807,25.20879173
14094,11.94831944
220034,130.4024658
188365,2.798601627
294134,5.52560997
289489,11.55888844
29363,6.679525375
142340,40.21828842
159952,5.653335094
239851,8.762078285
86371,8.668684959
181699,3.570013285
95608,2.965838671
167151,7.014797688
203800,17.17264748
260961,6.913852692
561,16.42575073
219613,9.110078812
298494,8.140738487
118689,16.71321106
270488,27.39634895
153189,4.041480064
258769,6.465041637
135071,11.43228912
269187,4.101852894
66891,11.58280563
237849,9.989549637
213497,20.75380516
96083,15.58621693
209195,3.129386425
258460,9.789132118
102916,6.980995178
11926,2.651490688
84021,2.708129406
160011,14.94580936
192787,20.24382591
186032,11.20946884
269038,13.90467548
210521,22.7164669
259077,12.21929741
245588,19.79743004
61349,20.24782753
2440,64.880867
93741,3.568107367
126159,15.24347973
108584,11.12982655
138883,6.013582706
100547,9.66808033
114363,15.38516331
19186,40.56136322
58644,18.41000366
143305,22.16708755
248939,33.40604019
155123,6.662870884
260415,6.305990696
58579,24.37433434
261276,6.513464451
178859,27.27493477
157472,33.37426758
6061,11.50405788
212250,8.630785942
242470,8.932461739
284155,7.254069328
159980,13.73998547
187478,9.937031746
275879,3.376572609
206880,4.427214146
99207,22.61956787
271559,13.43688583
206246,21.55283928
250007,13.02963924
116474,15.92478275
96162,8.647910118
203860,30.09771347
20598,19.70848656
187229,5.04652977
71704,6.8363657
190838,11.42771053
235135,10.35705185
235858,9.150424957
199593,17.55965614
145032,36.75805664
181022,8.322623253
59796,13.01124382
177029,17.6346302
261606,9.989308357
193771,10.2396946
294082,3.519989252
190929,8.04914093
89431,20.64688873
235156,36.50245285
225340,20.40770721
129273,5.752394676
172668,7.01511097
109500,7.580993652
186350,11.81308937
68038,19.21201134
31763,16.10404015
41720,18.82070351
206618,4.331361294
172690,9.548868179
292208,5.533481121
273819,14.45179653
243462,10.45200634
222467,12.06452179
195771,67.75013733
280455,8.915610313
42717,15.86278725
108167,21.20543861
149325,51.75151062
23108,21.12527084
213975,14.17790508
211807,20.93638039
216954,5.46873951
280860,13.39483452
156949,81.36208344
86615,15.73616028
269871,3.865424871
145774,55.59318924
123375,22.58524704
234458,4.657031536
93601,6.966208458
82740,12.76213932
585,12.29679394
153138,21.54118347
268890,4.143262863
12259,8.812419891
263044,27.53692055
124328,5.500618458
69112,10.05151844
21188,25.66336823
246496,2.556028605
196498,47.1856041
224332,4.908921242
96918,8.938528061
295943,10.55430031
40707,26.0486412
65413,5.544767857
282995,8.108688354
133095,19.24258804
162703,16.9331646
181635,4.098249435
263120,42.9094162
3844,17.13330269
115790,21.2014904
113251,22.27369118
71533,9.712138176
148489,9.623052597
88065,7.900300026
165586,14.43919849
49484,6.181529999
294861,5.800035477
151927,6.40094471
96260,15.52461433
224569,4.97577858
93633,5.396919727
161841,26.17385674
4587,3.368377686
64108,18.63845634
285222,4.283810139
152321,64.34898376
72587,8.612005234
76131,4.814261436
241293,12.27471638
23244,10.72176647
35269,6.235048294
121417,7.357257366
33621,6.740982056
200873,21.37641907
47677,11.906147
130261,42.84757996
218381,14.4747982
173929,16.68032646
149574,22.82590675
168096,2.012477398
118282,12.18970394
87015,6.845907688
14230,25.16916847
82975,23.42896652
42344,3.514955759
242296,19.08546066
111057,22.23486519
136594,2.868653297
253070,6.250592232
96763,8.537686348
33204,9.154593468
270874,31.10650826
256601,7.758347511
208413,22.39135742
298683,22.90468979
150326,13.94084454
220519,4.082520485
9857,12.10011292
290547,18.64309311
67868,6.778390408
211946,14.92609787
54814,15.77969742
225051,1.839985728
160216,10.7323122
281718,6.105612278
91925,21.40998459
170581,11.82115078
145478,40.69475174
271849,7.756415844
13784,197.3720703
179242,33.22070694
146924,76.44122314
160154,2.17501092
206004,32.84812164
137077,11.18183708
232088,6.676197529
138573,47.17913818
72899,18.2646389
69429,18.7018528
68563,11.79300404
238751,8.033802032
161463,36.85254669
104111,5.550464153
241769,13.11417866
172917,4.964550495
238606,4.559240341
124573,35.54366684
2595,57.43463516
77740,9.188554764
142206,78.67108917
220175,15.96102524
37564,9.738571167
98411,5.433986664
48457,9.965805054
101213,7.117107391
177251,12.9794178
290059,14.64770126
269407,12.31546402
131995,7.478759766
67627,23.33946991
257663,11.35293674
66787,12.08343315
207505,21.57243538
98495,12.6964798
192061,26.44360924
53926,10.03407097
81707,13.43950558
249939,7.557586193
15944,4.456850529
165256,20.35728264
51295,9.761743546
68267,11.80616283
91451,5.941603184
2643,53.6646843
172860,7.234591961
52304,12.90892792
37360,18.1031723
131094,37.18341446
225345,5.633870602
273492,3.864295721
132873,24.5216217
122581,7.814068794
8477,7.111655712
291815,8.535214424
9906,27.16495514
235965,16.29980659
150813,4.604873657
137502,7.600230217
37884,5.796364307
32935,19.8710041
16356,22.33254433
160397,8.460868835
246582,10.5993824
251047,38.33732986
238229,3.633426666
268140,16.40859604
285647,6.631329536
205476,14.31628132
72760,20.18184471
123497,28.02663612
135883,18.97310638
294868,3.918848991
182893,6.455989838
34256,3.091897249
40245,3.722526073
163481,15.10788345
122295,18.71952248
103549,9.563049316
41805,28.92801857
176189,12.25351238
247981,20.68638611
273162,3.035453081
218014,10.58585548
173287,36.00523758
228521,15.92404842
4085,69.95455933
250264,2.797930002
243175,21.92552757
111173,2.680413008
28397,5.231352806
245278,7.962247849
225737,45.91839981
62994,17.69441986
242806,25.85172844
49803,8.118855476
61129,20.38720894
228049,13.07035923
249685,10.76295376
45483,10.37798309
131429,13.67896366
111526,11.81546974
80331,10.17159271
247751,5.642222881
125678,24.1419754
17653,19.19482613
247554,14.83432961
275883,7.128010273
206589,5.644598961
251032,4.887170792
259755,17.2595253
84440,23.90423393
159961,8.154188156
112877,33.43910599
253382,14.37783718
250983,26.8236599
282664,20.6823082
97341,19.64236259
36515,22.27103424
83147,7.252078056
192661,27.55560875
152197,59.78999329
72332,21.57823181
118545,25.58489799
262703,19.61857224
198416,21.73443222
71620,23.43071938
244418,13.64227295
224198,12.26168346
99432,23.14878082
186420,10.40977192
289158,17.32199097
299075,2.012929916
262174,11.58464146
233857,138.7102203
240224,13.46344852
6756,24.72575951
150633,4.53706646
272890,20.18627548
67600,7.778456211
35062,17.1286068
288668,9.008820534
279969,11.51790047
138058,24.97613716
110543,13.30146217
134521,6.508378983
188758,25.47351265
34525,8.952271461
81272,7.175786972
80680,8.585449219
144552,5.680448055
7534,7.105262756
93379,9.872556686
114906,18.81876183
282486,4.513670444
154308,17.04443359
108083,8.466936111
131798,14.39884853
199061,12.80157661
185391,24.89491653
237552,18.63478661
269109,5.864374161
64217,16.57540321
17615,15.90809345
108257,12.63474178
218391,10.89807415
108677,4.723145008
189533,13.18945694
51148,50.18632889
81843,5.040270329
52612,24.83681297
180601,27.55618095
291151,7.1150527
147446,51.73822784
299342,8.970801353
45505,3.883934736
253050,6.651515961
54180,15.18905067
98146,17.40864372
33091,5.383513451
12835,12.11406326
276059,1.552472115
72065,33.25126648
71828,31.9314518
294942,5.601769447
149166,9.300872803
198178,13.24641895
165351,12.78872585
20252,57.43644714
237631,14.09332275
71004,6.548615932
280509,6.255226612
289924,8.494069099
54746,5.446845055
176590,31.44128609
38846,11.63051128
194370,12.66743851
177458,19.32570076
66525,11.27077293
67988,7.308020115
32466,5.719973087
38063,16.12436867
53939,13.73314857
30198,22.26420593
232255,19.57687378
108071,29.36998367
191326,25.16332817
297511,5.554378986
113972,20.36934853
296502,11.16765785
32107,19.50076675
164098,8.875273705
192778,16.53358841
30013,6.676810741
197109,27.98394775
191931,2.087080717
199065,13.88779449
235818,13.04433441
204768,21.12826347
219877,33.37512589
127940,19.07569313
204244,20.54889679
150236,13.64118385
192756,22.37247086
126326,7.511090279
51976,19.86312866
90862,11.5479517
209828,24.47143555
265703,14.23440361
292515,17.87440109
213828,25.30021858
278903,16.12278366
58531,11.78679562
13995,4.663066864
208619,7.91188097
22631,26.00040054
57620,23.16392899
24744,10.44691563
293147,9.563281059
142405,48.49691391
241784,16.4526062
134121,10.24694061
153927,25.71045685
74538,23.3038311
171555,2.384018421
276092,3.549474239
18849,62.31421661
177283,9.915017128
118811,6.456359386
143713,45.46358109
123583,12.11972332
70883,3.317851067
159299,3.290180206
100,5.66132021
40128,6.752422333
185633,29.57381248
92987,4.907736301
54133,14.28955936
181961,9.350432396
115533,14.42255783
31238,7.20874691
293072,3.525720119
296357,9.607500076
290944,6.191213608
232184,6.283752918
95223,25.7294426
6067,22.43906212
102264,34.94857407
90041,10.25563526
90616,10.74906254
62663,9.123538017
48305,5.462137222
220246,12.75973797
112759,16.95437622
162741,4.661416054
212595,23.67903519
281378,8.0147686
294187,1.851110697
24375,3.960228205
217378,11.47311497
236052,21.10311699
22340,4.735048771
38836,8.008282661
111996,15.92820072
296349,11.00697136
78659,19.146101
166750,6.958698273
181280,4.445577145
77402,26.129282
84240,19.36577797
88957,10.58880329
6917,1.34503746
17551,6.056550503
197490,12.34805012
225904,4.727434635
42862,5.263486385
101377,215.750824
54696,5.596195698
96298,4.911895275
174007,19.75913429
125763,22.02990532
178461,4.654417515
135641,26.74893951
61107,3.950056314
268057,3.906087399
138586,25.98948479
226417,12.14328575
66135,26.04756355
132622,2.81993556
147831,51.45436478
146885,68.37775421
36446,14.51137829
59507,67.64646149
291266,11.02701855
59032,10.15368176
212230,14.99057293
28134,6.053285122
109823,15.27350235
278006,6.158661366
70225,27.60299301
179951,9.961220741
204742,23.41175461
31700,5.672540665
263696,9.235637665
107748,14.78179073
54177,20.69261169
103713,8.940079689
252849,8.637681007
12584,18.82946205
208075,1.395057917
2908,4.545376778
265635,3.024456024
232851,20.20303535
47534,5.378954411
116116,19.67654228
295695,3.760438681
231017,21.52337646
168527,22.53410912
150335,16.13648224
169818,6.55975914
129882,36.7419014
64693,14.76912308
201247,14.07988548
206710,7.211637974
35852,3.565968275
66557,18.87598419
270879,28.8330555
98390,11.01670551
134361,7.743867397
221624,30.94257164
270028,3.201744556
265893,3.294982195
220059,124.794075
32841,13.04409695
128188,41.41577911
193657,6.876097202
55555,8.800993919
159073,12.57045078
247278,7.388074875
210903,4.620807648
196686,23.07624817
193876,6.29109478
108395,8.538068771
277014,8.591766357
268519,9.109136581
224617,12.60273361
298159,18.55314636
25635,17.79321671
109882,3.124998808
270257,24.96601295
126196,45.8158226
18378,15.99898624
295107,5.354768753
218450,13.53513718
149391,21.34606171
267166,7.322977066
54508,14.09696198
168959,3.417439222
119411,18.76356697
80409,12.98488522
91737,8.974738121
188998,24.17211533
103642,15.74279308
233233,3.82037878
63970,4.106843472
93980,17.27621651
143005,33.39348221
2109,70.60353088
277665,29.41148758
256184,2.802716732
285066,15.01489162
156971,37.18170929
261957,8.306440353
168263,27.8340168
99515,24.48039436
126749,1.719587445
227782,19.02721786
166618,29.39220047
39951,13.23876858
257848,3.758849382
108150,16.67588425
200530,16.8040123
297760,12.71345806
62432,3.129511118
256205,22.28783417
170972,8.597229004
281533,12.31340122
273034,5.537842751
134965,14.18805504
287158,9.42232132
129771,7.0035429
125804,23.12510109
260441,10.68504047
103079,6.609345913
104291,18.31274223
92654,11.64866447
63907,23.16273499
141737,10.72149563
91965,21.42783737
186422,3.063810349
208110,7.87664175
150732,11.93595219
177490,3.842121124
25248,16.37484741
105702,6.080918789
125023,4.72635746
238925,3.874883413
25272,36.09952927
114246,37.12151337
221673,18.45294952
126294,19.96047974
81752,13.26170826
142107,78.25561523
53451,17.82343674
66905,5.399124622
3427,6.473274231
76962,5.473659515
288495,2.315683603
30669,20.41929054
120053,4.474584579
99805,5.619578362
110607,45.11829376
105933,11.73186493
10890,30.13193321
203610,19.22829628
59194,18.88081932
252812,8.281299591
204655,36.82372284
83686,4.916120052
97682,16.76828575
297431,9.873049736
243788,17.94060516
229366,8.278832436
142987,50.66445923
169795,14.6316967
186398,8.315706253
49005,12.7800169
230152,5.762329578
220700,4.308554649
187447,12.12432289
171027,9.290877342
268837,6.043818951
260436,10.0783987
78469,11.48882103
187518,5.144305706
94427,2.042572737
7978,6.410921097
238128,11.77458286
176944,5.665278435
261059,22.72595215
143866,75.97348785
141597,11.18766212
113784,5.755330086
162718,5.450410843
15235,71.39394379
168739,2.031091928
29198,30.57932091
172392,20.88832092
140857,11.86670399
232539,18.36214256
200770,17.86704636
95206,18.54006386
21225,19.46777153
165923,14.02727318
286031,6.370297909
123402,24.05633163
141345,13.8297739
185235,26.39153671
149059,40.4640007
126256,6.119140625
55783,26.70276642
10149,22.89050293
23157,10.85755825
62986,155.2363129
83341,4.949405193
211693,15.65301991
270827,23.97158623
92432,7.192317963
222635,4.02126503
1697,46.60160065
31580,7.815352917
258898,4.760602951
21527,7.882184029
50846,16.8318119
156214,28.16308212
76180,6.312917233
78263,32.20935822
121612,17.14135361
207258,27.35244942
130277,26.56447029
14924,6.171784401
10881,7.479026794
235096,28.00731277
292225,3.509400368
95527,144.1321869
14258,12.73209763
108941,11.18392849
235808,27.4626236
225930,18.5836525
177018,4.544596672
159079,9.974153519
178963,9.014105797
51085,21.75793648
212100,3.501173019
160711,8.305870056
75286,6.496430397
286053,4.797320843
152792,5.97107935
70066,11.83938789
159387,5.157406807
10572,5.814418316
220281,30.64947128
106708,24.30559921
203718,11.49635315
185346,5.683078289
219491,18.63147736
281638,3.675013542
79927,18.48931313
213410,20.56478882
112120,30.90316963
48286,30.67007065
148933,15.86460018
66895,14.12528324
182996,2.022172928
14150,27.25453568
11061,22.97149277
273229,4.055728912
211317,18.74888992
231288,22.6794548
77503,17.34537125
273639,4.700216293
150509,22.49750328
77546,22.96212196
18828,57.23519135
191665,7.185234547
91317,10.86948013
279237,11.18605804
8579,3.854485989
58640,17.04421425
201927,17.57093048
208477,20.78138351
246076,33.7699585
8845,2.906179428
261725,4.422067642
142778,51.45748901
218490,29.08158684
233234,27.97117233
245731,24.04859161
44727,5.918673992
80256,7.79491806
32469,5.672295094
102725,12.24100494
105769,38.45863342
31581,8.670407295
189690,14.68920803
42953,7.071804047
273979,9.755320549
183110,17.01915169
262975,14.68354607
135559,7.56472826
144351,45.54631805
156961,145.7152252
78202,21.84312439
5839,13.2464838
98816,160.7567139
167014,10.24516869
19528,39.07446671
188562,9.243411064
163994,6.455157757
205167,6.37852335
159055,14.02188206
24339,7.595275402
246105,47.43495941
259530,12.63398457
240687,32.61869812
114356,11.82057571
46411,40.46080017
259424,1.386081576
55130,8.385471344
270067,5.381856441
42354,6.622763157
55257,13.43802166
268795,18.49386215
203007,26.25485802
82346,6.093346596
171973,5.647782326
253670,6.243511677
91929,21.45169258
107945,16.66506004
88463,3.237424612
249589,5.471559525
144291,56.54418945
193784,28.19916916
241171,9.41097641
10026,2.377514601
116696,27.07025146
160409,4.787447929
122791,7.408111572
18520,23.69656944
13879,5.152917385
108740,10.21464062
135218,18.05381012
52274,6.629086494
229017,10.77264786
93398,8.154925346
203053,4.990452766
193750,6.179972172
252485,7.278661728
66717,11.97965145
96895,13.04662132
106272,2.715676308
232218,6.500646114
19384,42.63344193
116893,19.42060852
94264,11.16618156
117901,29.62074089
478,10.83462715
124898,18.27850151
138891,13.86133862
218022,3.729229689
295673,8.478687286
41419,13.37633038
111707,25.87208176
164308,19.14919472
102693,8.111510277
141165,16.63327789
129284,6.617841244
227998,12.29904842
127882,6.614758015
3329,18.75521469
144976,75.36074829
38810,7.112220287
107415,8.17264843
42496,10.70120716
250788,19.50688171
209778,10.18331528
209136,16.40792274
81425,4.012544155
96085,27.48468781
167970,8.73643589
78824,5.684669971
158275,5.952393532
251270,6.812819004
107409,51.6950798
180559,4.126207829
199297,5.083702087
71013,15.30453968
104377,8.927615166
299076,6.618286133
52017,6.217837811
185939,7.486287117
24224,3.997760773
45119,17.17427254
88307,15.58170986
12908,12.03626633
102792,22.22920418
232971,111.294899
119791,15.27019691
67478,12.87605381
233932,10.40572453
205940,4.44523859
34137,21.15979767
91420,15.67395687
230500,8.031986237
99710,8.271716118
235133,28.04450417
277213,11.66351986
19400,55.38204575
237456,16.40837288
121658,16.10722923
277650,8.359552383
72039,36.23195648
71798,31.86407661
182421,3.139453173
115809,9.91592598
181534,11.98108482
278074,14.15125847
221153,12.17416954
34217,8.163368225
76530,20.98539352
99918,8.804207802
195304,46.26799011
121675,13.03857994
6391,6.016160011
74840,15.43377399
144601,9.151228905
39779,2.482563496
110498,45.69013977
58544,8.947552681
245826,15.66982269
32038,21.37052917
290287,11.67543602
138206,5.188895702
254594,25.25984955
88596,5.621477604
30663,7.590647221
26006,22.48375511
145548,48.9368248
148101,10.50031281
141848,14.06944084
6906,11.50948715
279520,12.7249651
192534,7.886579037
11945,2.867972136
259340,8.206273079
61497,8.814947128
220790,21.3742733
277751,13.80316353
229576,10.84859085
116966,14.84327888
204069,21.2481823
126551,11.68217087
295654,9.193956375
270357,5.653645039
18148,56.13573074
232214,3.856992483
162939,22.67863655
12546,14.06634045
251774,16.10936356
11133,19.44675446
84116,12.14957333
246757,9.447665215
122786,19.55400467
115689,20.81804657
49148,16.29771996
274677,9.271747589
102435,4.625888824
273393,12.71763039
263331,5.298834801
195072,4.512272835
142437,38.03635406
293080,17.8638382
163937,16.10380745
111016,17.84815407
171733,3.674390316
1756,46.46812057
77414,22.4222908
173275,8.895831108
205642,3.478739977
52045,13.66383839
155623,9.262401581
91604,4.788805008
8252,23.96906281
28345,16.14631844
203742,14.88627052
293998,32.61445618
140772,7.479186058
142390,72.05952454
280907,37.31452942
145442,15.51296425
62879,13.37992287
90372,4.206131458
36505,8.307177544
18625,5.181279182
202358,5.769460201
108642,73.64963531
291391,15.99055862
183424,30.95808983
266503,4.348032951
141135,17.44904137
185316,6.755306244
207405,4.279790401
119435,15.29221821
77520,4.609149456
288397,21.67401695
246351,19.1178875
207538,22.86970901
21280,14.30975342
93999,10.46291637
250001,25.20136261
2574,53.32623672
259032,11.35600662
60773,4.069970131
66704,14.31869507
100337,7.2520504
29923,15.38326836
37393,9.444459915
228449,8.984857559
35480,29.72576332
85156,17.91304207
207757,17.64371681
230304,9.45111084
244204,32.08494186
285882,4.338474274
260548,21.87571144
286264,15.85358715
77844,9.035685539
